"id","NAME","SYSTEMMODSTAMP","ANSWER__C","KEYWORDS__C","PUBLIC__C","PUBLISHED__C","QUESTION__C","TITLE__C"
"a1m30000000UALAAA4","FAQ-0058","2012-04-23T20:27:07.000Z","This FAQ is designed to be a placeholder for common mistakes made when setting up the Click Approve package.  Please feel free to add to the list, but do not delete items.

1. Referencing the site URL in the 'Site Address' field of the custom settings.

This feature allows users to configure multiple sites and have them referenced by different users or users on a profile.  If the site URL is:

http://coltproto.cloudsense.cs13.force.com/clickapprove

the 'Site Address' should be:

http://coltproto.cloudsense.cs13.force.com/clickapprove/cscap__ClickApprove

/clickapprove/ can be replaced with whatever you have typed into the 'Default Web Address' field of your site.  In this way multiple sites can be created for different profiles and/or users by creating additional custom settings as requirements dictate.

The concept is as follows:

The domain name is the base.  Sites act like folders with pages placed into them.","Click Approve InMaintenance","false","false","What are common mistakes that are made when setting up Click Approve?","Setting up Click Approve correctly"
"a1m30000000TjegAAC","FAQ-0047","2011-11-07T10:07:11.000Z","Edit and save the action or predicate that is referencing the changes data. This will then be automatically regenerated into the rule description.","refresh rule description action predicate regenerate rule description","true","true","When I have changed things like the underlying values of constrained items list for a predicate (i.e. things that are reflected in a rule description), how can I get the rule description to be updated?","Regenerating Rule Descriptions"
"a1m30000000TcEMAA0","FAQ-0042","2011-08-18T12:24:09.000Z","Yes.

Embedding of custom screens into a product model UI is described in other FAQ. Creating popups is just another flavour of this.

If you set the value of a Text Display attribute to the following:

<iframe src=""http://www.google.co.uk"" id=""popupexample"" width=""400px"" height=""400px"" marginwidth=""0"" marginheight=""0"" hspace=""0"" vspace=""0"" frameborder=""1"" scrolling=""no"" style=""position: absolute; left: 600px; top: 200px;""></iframe>

... a popup window will be displayed in your respective product configuration screen.","widget iframe popup custom","true","true","Can I add custom popup screens that will appear based on rules or calculations during order capture?","Adding Popup Screens to A Product Model"
"a1m30000000TThcAAG","FAQ-0032","2011-04-28T05:51:39.000Z","Yes - click on the 'FAQ Search' tab in the Timesheets application and start typing a word or short phrase. You will see the results returned dynamically as you type.

Tip: keep terms simple as its currently using SOQL, not SOSL but it works pretty well for current volumes). For example:

- Good: lookup
- Bad: I want to see everything about lookups","search faq frequently asked question easy find faq help","true","true","Is there an easy way to search the FAQ without configuring list views?","Searching FAQ"
"a1m30000000TThXAAW","FAQ-0031","2011-04-28T05:43:36.000Z","The values stored by a Configurator checkbox are always 'Yes' and 'No' which correspond to checked and unchecked respectively. This is true even if you set the attribute datatype to 'Boolean'.

To fix the problem, replace attribute default values and rule operands such that where you were previously using True and False, you should now use Yes and No.","boolean checkbox true false yes no rule not firing not executing not executed action","true","true","When I use the value of a checkbox in a rule (e.g. {My Attr} = True) the rule does not work - the actions that I expect are not executed, why is this?","Using Values From A Checkbox"
"a1m30000000TTkNAAW","FAQ-0033","2011-04-28T17:10:36.000Z","The first thing to note is that to get and set attribute values you need to know the element id for the element that contains the attribute value. For an attribute that is in a 'top level' product, this is straightforward, the element id will be the Configurator name of the attribute with spaces replaced by an underscore and suffixed by underscore + 0 as in the following example:

- Configurator attribute: {My Attribute}
- Element Id: My_Attribute_0

For attributes that are inside related product configurations the element id is constructed from a path of the containing attribute names separated by colons. For example, consider the following element id:

- Site_0:IP_Address_Range_0:Starting_IP_Address_0

In this example there was a top level product that had an attribute called {Site} (which was a related product) which had an attribute called {IP Address Range} (which was a related product) which had an attribute called {Starting IP Address}.

Note that the '0' in these generated ids can be other numbers, depending upon how many (related product) attributes of the particular type exist in a parent product. In the example above, if there were 2 sites in the overall configuration there could also be an attribute with the corresponding element id:

- Site_1:IP_Address_Range_0:Starting_IP_Address_0

In more complex scenarios it is better to check the attribute element ids using view source or a debugging console of some description. This will help avoid typographical errors and mis-identification of elements.

Once you know the element id corresponding to your attribute(s), getting and setting their values is easy. To set the value of an attribute use:

- CS.setAttribute([attribute_element_id], [value])

For example:

- CS.setAttribute('Bandwidth_0', '5Mb')

To get the value of an attribute use:

- CS.getAttributeValue([attribute_element_id])

For example:

- CS.getAttributeValue('PortNumber')","javascript attribute value setattribute getattribute getattributevalue rule action script write read","true","true","When writing or Javascript rule action, how do I read and write values from and to the Configurator attributes?","Writing and Reading Configurator Attribute Data In Javascript"
"a1m30000000TmPZAA0","FAQ-0049","2011-11-29T15:08:06.000Z","Yes it can! 

Since multicurrency is not supported in configurator by default, things need to be tweaked a bit. Attached is a document that walks you through the steps that need to be done in order to set up configurator to work correctly in orgs with multicurrency.","Multicurrency, integrating Multicurrency with Configurator","false","false","Can CS Configurator be used in orgs that have multicurrency activated?","CS Configurator in Multicurrency Orgs"
"a1m30000000TUhYAAW","FAQ-0037","2011-05-11T17:44:20.000Z","Records of the following objects should be deleted:

cscfga__Product_Bundle__c, cscfga__Product_Basket__c, cscfga__Product_Configuration__c, cscfga__Attribute__c, cscfga__Attribute_Field__c

These are the instantiations of the Product Definitions, Attribute Definitions etc, and are produced each time a product is configured.  The cscfgc should be replaced with the Configurator package prefix from your org, found by clicking:

Setup > View Installed Packages > CloudSenseConfigurator

Deleting the records:

Use the following script, executed in the System Log, to delete <b> ALL </b> records of the above objects replacing the package prefix as appropriate:

N.B. Do not run this code if you need to keep any of this data for any reason 

List<cscfga__Product_Configuration__c> configs = [select id from cscfga__Product_Configuration__c where cscfga__parent_configuration__c = null];
delete configs;


List<cscfga__Product_Basket__c> baskets = [select id from cscfga__Product_Basket__c];
delete baskets;

List<cscfga__Product_Bundle__c> bundles = [select id from cscfga__Product_Bundle__c];
delete bundles;","product configurator data storage limit exceeded attribute configuration bundle basket attribute field","true","true","My data storage limit has been exceeded in my developer environment and it seems that the primary cause is configuration and attribute data.  Which records should be deleted and is there an easy way to delete the data that is produced when configuring products?","Configuration Data Cleardown"
"a1m30000000TUhsAAG","FAQ-0038","2011-05-11T17:42:19.000Z","Create an attribute of type 'calculation' and set the default value to:

{$Config.index}

You can thereafter refer to the value of this attribute in order to ascertain the index of the related product in context.","attribute related product index","true","true","How can I get the index number of a related product (i.e. where a parent product can have multiple related products of the same kind)?","Getting the Index of a Related Product"
"a1m30000000TUatAAG","FAQ-0036","2012-10-09T14:34:38.000Z","You can embed a widget into a Calculation Field or a Text Display field. The chief distinguishing characteristics are as follows:

Widget in Text Display
-----------------------------
- Will display in the text (i.e. label) column of the product config screen
- It will not align nicely to the standard attribute value fields
- It can be made to neatly fill up an entire section (by iframe sizing and making its containing attribute double-row)
- Better for displaying bigger widgets that are screens in their own right
- Not so good for displaying smaller widgets that are intended to function like enhanced controls (e.g. custom lookups and so on)
- Initial value setting and subsequent re-setting by rules is easier because the value of a Text Display is treated directly as a literal String e.g. you can enter <iframe src=""widget""></iframe> (note absence of containing double quotes)

Widgets in Calculation
-----------------------------
- Will display in the value column of the product config screen (i.e. same column that ordinary attribute fields are displayed)
- Will align nicely to the standard attribute fields
- Can be made bigger or smaller by iframe sizing but can't be made to fill an entire section or half-section
- Better for displaying smaller widgets that are intended to function like enhanced controls
- Not so good for displaying bigger widgets that are screens in their own right
- Cannot be set using rules
- Can be dynamic by concatenating the values of other attributes to form the markup.

See FAQ-0029 and FAQ-0035 for more details of using widgets.","which attribute types screen embed visualforce screenflow page apex custom screen configurator pros and cons","true","true","What attribute types can I embed a widget into and which should I use?","Options for Deploying Widgets to Configurator Screens"
